1,2022-03-07 17:31:17.919000+00:00,2.432523293836164,-0.0636438409993225,59.95168434425189,10.37724411084886,3.4487537337901064,-3.3136180803694515e-06,4.302591176319481e-05,-3.3136180803694515e-06,4.302591176319481e-05,Driving,0.9999920734172533,7.657338314886873e-06,2.692444318167373e-07
1,2022-03-07 17:31:21.919000+00:00,2.460592208413367,0.0218700003540823,59.95167291343318,10.3774158792481,3.661749020976435,-3.830105228530556e-06,4.336524010639664e-05,-3.830105228530556e-06,4.336524010639664e-05,Driving,0.9997066917399107,0.00029232135792278284,9.869021665268804e-07
1,2022-03-07 17:31:29.919000+00:00,2.289958756727652,-0.1365280706087177,59.95157107432814,10.377602207211256,3.4111352480148684,-1.984440100244456e-05,-1.0675077776411968e-05,-1.984440100244456e-05,-1.0675077776411968e-05,Driving,0.9998260874910266,2.993290837379346e-06,0.00017091921813594695
1,2022-03-07 17:31:30.919000+00:00,2.153430686118934,0.2318427407330552,59.95155122992714,10.37759153213348,3.511305437532197,-1.7451496283626966e-05,-1.6565902251741704e-05,-1.7451496283626966e-05,-1.6565902251741704e-05,Driving,0.9997382559175675,0.0002462459659467172,1.5498116485958377e-05
1,2022-03-07 17:31:34.919000+00:00,2.6099062413657705,0.3499856207176259,59.95148327913237,10.37749369335197,3.555857943983262,-1.852498066057251e-05,-2.858684627504715e-05,-1.852498066057251e-05,-2.858684627504715e-05,Driving,0.9997867272636245,0.0001455981568411243,6.767457953441194e-05
1,2022-03-07 17:31:56.918000+00:00,3.0884011997087315,-0.1436696461276654,59.95093548442835,10.377183313599916,3.265058331521931,-5.353390810824976e-05,2.8743758159421876e-05,-2.676695405412488e-05,1.4371879079710936e-05,Driving,0.9999523557077357,4.6912393274593305e-05,7.318989896981387e-07
1,2022-03-07 17:32:00.918000+00:00,2.230019152764174,0.095548517668611,59.95083804615491,10.37725625226405,3.874785147099684,-1.6003887765236868e-05,2.396699545315073e-05,-1.6003887765236868e-05,2.396699545315073e-05,Driving,0.9993715694969681,0.0005919232269944892,3.6507276037211035e-05
1,2022-03-07 17:32:02.918000+00:00,2.491760643373247,-0.2761183147135253,59.95080810315014,10.377311195652936,4.234322929177786,-1.621791711414744e-05,3.0704319957663984e-05,-1.621791711414744e-05,3.0704319957663984e-05,Driving,0.9997982716842819,0.00019417690573466932,7.551409983428117e-06
1,2022-03-07 17:32:09.917000+00:00,3.555477033344389,-0.7923566802334592,59.95081167073797,10.37760444197588,4.49493608429497,2.6531770693338785e-05,3.535628775175326e-05,2.6531770693338785e-05,3.535628775175326e-05,Driving,0.9983222013649798,0.00010657376912325624,0.0015712248658968184
1,2022-03-07 17:32:10.917000+00:00,2.7631203531109296,-0.632031648809463,59.95083820250866,10.377639798263631,4.456711430917587,2.281976623663695e-05,1.9365253026037976e-05,2.281976623663695e-05,1.9365253026037976e-05,Driving,0.990233274656642,3.6963262529389766e-05,0.009729762080828439
1,2022-03-07 17:32:11.917000+00:00,2.1310887043014666,-0.4502674488846523,59.9508610222749,10.377659163516658,4.485538373317497,1.9116348887848744e-05,1.3361686530544148e-06,1.9116348887848744e-05,1.3361686530544148e-06,Driving,0.9994048573896829,0.00036832007210531824,0.000226822538211725
1,2022-03-07 17:32:12.917000+00:00,1.6808212554168145,0.2281781352833594,59.95088013862379,10.37766049968531,4.46462064147097,3.006515895975781e-05,-5.086608018345373e-06,1.5032579479878905e-05,-2.543304009172686e-06,Driving,0.999603377263891,0.00024315089448423676,0.00015347184162456891
1,2022-03-07 17:51:13.884000+00:00,0.2609730122169552,0.0118480074104165,59.95071635492815,10.377773140791916,4.471366045302362,-7.224268443906112e-06,-3.4472107730110224e-05,-9.03033555488264e-07,-4.309013466263778e-06,Driving,0.2838817738058388,0.7142225034431947,0.0018957227509665904
1,2022-03-07 17:52:45.899000+00:00,1.8017638179900148,-0.0190334422762327,59.95135570888144,10.377346017735002,3.960675456477599,7.145951750686663e-05,0.0001750061077263,1.020996106684764e-05,2.500444459585097e-05,Driving,0.9996395366526953,0.00036034152640889117,1.218208956838778e-07
1,2022-03-07 17:53:37.896000+00:00,1.1665903044905015,-0.1354814203771852,59.951714514893546,10.37784385151099,4.548116471587384,7.254630574493603e-05,-2.0715163326912037e-05,1.0365238711949713e-05,-2.9597318655396537e-06,Driving,0.9979859694679498,2.147489843133307e-05,0.0019925556336188904
1,2022-03-07 17:53:44.895000+00:00,0.2183558432705824,-0.0070967804411842,59.95178706119929,10.377823136347663,4.491273853420286,3.057584226695553e-05,2.639194980247339e-05,1.7985789568797372e-06,1.5524676354396111e-06,Driving,0.6291075441286836,0.0033838297817334654,0.367508626089583
1,2022-03-07 17:54:01.895000+00:00,0.0977105757704501,0.2324275060761609,59.95181763704156,10.377849528297466,4.585582897986077,-8.653703602590213e-07,-4.951929975405278e-06,-2.885529710766993e-07,-1.6511937230427736e-06,Load,0.002059605197791619,0.001721756953112294,0.996218637849096
1,2022-03-07 17:54:04.894000+00:00,0.7947606664928567,-0.2115973337996575,59.9518167716712,10.37784457636749,4.630476984422862,-2.5746419964889355e-06,-4.235713772970939e-05,-8.582139988296452e-07,-1.411904590990313e-05,Driving,0.9463270115374552,0.023082686351987774,0.030590302110557157
1,2022-03-07 17:54:47.892000+00:00,0.3572959120589312,-0.0389967035712829,59.95182387030571,10.377783696929676,4.599942708947125,-1.9124768641631817e-05,4.227635935549756e-06,-3.187461440271969e-06,7.046059892582927e-07,Driving,0.6554765493826162,0.0295575118047379,0.31496593881264595
1,2022-03-07 17:55:32.890000+00:00,0.2335832656351256,-0.0079805662397471,59.95175394373781,10.377786277923985,4.725287366322753,3.627176009501909e-05,4.974956749492776e-05,1.72730892399729e-06,2.369139839750834e-06,Driving,0.9196935854462766,0.0015337506030946996,0.07877266395062874
1,2022-03-07 17:56:29.888000+00:00,0.7520902202232964,0.0686246359815449,59.95175324384303,10.377858208145556,7.607016317015897,-2.019391308039076e-05,2.863960391508158e-06,-6.733548876422393e-06,9.549717877653076e-07,Driving,0.8976737109708154,0.001780309836197032,0.10054597919298762
1,2022-03-07 17:56:51.887000+00:00,2.196770741156944,0.1522852960218976,59.95165761782744,10.377778946140369,5.778462209860764,1.2647662330778076e-05,-3.015862119681856e-05,1.2647662330778076e-05,-3.015862119681856e-05,Driving,0.9998186506221085,6.37941123209892e-05,0.00011755526557072227
1,2022-03-07 17:56:57.886000+00:00,3.169032535026445,-0.0664496252233295,59.9517222972733,10.377567565355768,3.820720319095534,4.75916851954139e-05,-6.213776544861105e-05,2.379584259770695e-05,-3.1068882724305524e-05,Driving,0.9983305051458484,5.7632451258839655e-06,0.001663731609025677
1,2022-03-07 17:57:17.885000+00:00,9.308947824824898,-0.257158410575439,59.95267907127111,10.377541563485556,3.891055692508219,0.0001616028828976,-8.482420861177786e-05,8.080144144884116e-05,-4.241210430588893e-05,Driving,0.9993806414406285,0.00010411524457270658,0.0005152433147987489
1,2022-03-07 17:57:27.885000+00:00,11.466408295969408,0.26391799894306,59.95341464970505,10.376744460353263,3.820397776855909,0.0001689047410593,-0.0002345675587562,8.445237052967514e-05,-0.0001172837793781,Driving,0.9999921605114842,2.753171601685227e-08,7.811956799714616e-06
1,2022-03-07 17:57:33.885000+00:00,11.437925909659723,0.1091929003496223,59.95394127550822,10.376064760933325,3.835561454441586,0.0001700804304505,-0.0002289889993853,8.50827566035645e-05,-0.0001145517755804,Driving,0.9999965985102984,7.1636389385104e-09,3.3943260627671765e-06
1,2022-03-07 17:57:47.884000+00:00,11.078434125258616,0.1965428033035516,59.95499984167658,10.373997283201003,3.4965551663895704,0.0001718890610149,-0.0001994424999853,8.594453050747575e-05,-9.972124999269028e-05,Driving,0.9999874376224243,1.062147793231191e-07,1.2456162796331973e-05
1,2022-03-07 17:58:05.883000+00:00,13.72947845166162,0.2256376105059407,59.95649540715936,10.371173914877875,3.834370316619765,0.0001725561093124,-0.0003509060985589,8.627805465621918e-05,-0.0001754530492794,Driving,0.9996095669222017,8.079882367778213e-08,0.00039035227897447715
1,2022-03-07 17:58:25.882000+00:00,15.0467102058198,0.1680338152066181,59.95806662333237,10.366803198998925,3.0425576537071675,6.11800840459864e-05,-0.0002400959944033,6.11800840459864e-05,-0.0002400959944033,Driving,0.9999716010232954,1.8547428878044408e-06,2.654423381684164e-05
1,2022-03-07 17:58:27.882000+00:00,15.074974046079577,-0.5993361309403156,59.9581893685774,10.36632002410604,3.3242976726693323,5.9832990316976975e-05,-0.0002420071852125,5.9832990316976975e-05,-0.0002420071852125,Driving,0.9995170182809999,3.571622280600368e-05,0.000447265496194147
1,2022-03-07 17:58:32.882000+00:00,13.342619382084631,-0.1329062994269021,59.95847280402348,10.365156856490689,4.0529898708129775,6.878054958292523e-05,-0.0004575154027648,3.4390274791462616e-05,-0.0002287577013824,Driving,0.9999747600616076,1.5664593771420932e-06,2.3673479015417936e-05
1,2022-03-07 17:58:34.882000+00:00,13.076806783230827,-0.2094166299938864,59.95854158457306,10.364699341087924,4.256386982418966,1.9261025386185796e-05,-0.0004665389131126,9.630512693092896e-06,-0.0002332694565563,Driving,0.999971449053689,3.891512362377147e-06,2.4659433948558557e-05
1,2022-03-07 17:58:36.882000+00:00,12.657973523243056,0.1541921974455924,59.95856084559845,10.364232802174811,4.4014549112389,-1.371532363236838e-06,-0.0004531159747678,-6.857661816184191e-07,-0.0002265579873839,Driving,0.9999928922028514,3.3281627902506863e-06,3.779634358463043e-06
1,2022-03-07 17:58:46.881000+00:00,13.407353655984858,0.3321500136281994,59.95882066635631,10.36195423305867,4.300556287227991,0.0001487900576648,-0.0003772534658423,7.439502883244131e-05,-0.0001886267329211,Driving,0.999845232292595,6.772290288901817e-06,0.00014799541711613666
1,2022-03-07 17:58:48.881000+00:00,14.071653683241257,0.5198418839304235,59.958969456413975,10.361576979592828,3.9361608960451737,0.0001864498391199,-0.0003398658192335,9.322491955998656e-05,-0.0001699329096167,Driving,0.9999925119201563,3.3609227189497784e-07,7.151987571795431e-06
1,2022-03-07 17:58:56.881000+00:00,15.730581837225785,0.6441154068945227,59.95984798242648,10.360336654546863,3.112037754850564,0.0001249332612616,-0.0001311829287704,0.0001249332612616,-0.0001311829287704,Driving,0.999974707524152,1.32310632878827e-05,1.2061412560185339e-05
1,2022-03-07 17:58:59.881000+00:00,16.454399571357417,-0.5926743542703532,59.96023785697581,10.359953677785208,3.112314602624513,0.0001316851455896,-0.0001326999037143,0.0001318169625522,-0.0001328327364507,Driving,0.9999968017486799,1.56708471949203e-06,1.6311666005510912e-06
1,2022-03-07 17:59:00.880000+00:00,15.862317891441334,0.2863755118394149,59.9603695421214,10.359820977881494,3.125292568240831,0.0001253520526276,-0.0001346332859277,0.0001253520526276,-0.0001346332859277,Driving,0.9999971944023659,3.0614704979789356e-07,2.499450584285724e-06
1,2022-03-07 17:59:04.880000+00:00,15.564645364631597,-0.070418109784466,59.96085916771664,10.359208158041026,3.1320105734358803,0.0001235802281414,-0.0001299360701558,0.0001235802281414,-0.0001299360701558,Driving,0.9999856952493101,2.908284193290261e-06,1.1396466496705928e-05
1,2022-03-07 17:59:07.880000+00:00,15.328538730068484,-0.071290629273454,59.96123415867994,10.358851120010256,3.2724217220058707,0.0001235306930595,-0.0001208109240309,0.0001235306930595,-0.0001208109240309,Driving,0.9999843122042621,2.3834345229004816e-06,1.3304361215116337e-05
1,2022-03-07 17:59:19.880000+00:00,15.0220096651315,0.430810330482938,59.96241002075459,10.356795629166944,2.9386494698669736,9.648806565110136e-05,-0.0001878316807886,9.648806565110136e-05,-0.0001878316807886,Driving,0.9999969861988837,1.0811803349531634e-06,1.9326207814417305e-06
1,2022-03-07 17:59:27.879000+00:00,12.872590291932305,0.1558555576060705,59.96308784257473,10.355201838961472,2.952360809953544,0.0001315331715829,-0.0003789253911072,6.576658579149353e-05,-0.0001894626955536,Driving,0.9999990373684556,2.436256763256846e-07,7.19005868183246e-07
1,2022-03-07 17:59:33.879000+00:00,14.600709911070398,0.4092816342505596,59.96348802074496,10.354013877729122,2.9662854852794256,0.0001282029832481,-0.0004559463430418,6.410149162405787e-05,-0.0002279731715209,Driving,0.9999990905805513,4.6762601232493507e-07,4.4179343646690734e-07
1,2022-03-07 17:59:42.896000+00:00,14.225625341706886,-0.2534283906462571,59.96393773387664,10.35173367437452,4.199923302410762,4.714248700565804e-05,-0.0005005713725907,2.357124350282902e-05,-0.0002502856862953,Driving,0.9997367639464759,6.010536908006535e-06,0.000257225516616015
1,2022-03-07 17:59:44.896000+00:00,13.718768560414372,-0.0256750674299288,59.96398487636365,10.35123310300193,4.289790166085654,3.73120995433851e-05,-0.0004855084880936,1.865604977169255e-05,-0.0002427542440468,Driving,0.999969208651751,2.6217577073736953e-06,2.8169590541809315e-05
1,2022-03-07 18:00:24.895000+00:00,15.01532740500802,0.1047891373390434,59.96483351781812,10.34253856323261,3.913465591633421,0.0001116572584152,-0.000150536316104,0.0001116572584152,-0.000150536316104,Driving,0.9999995165837569,1.1481654312324312e-07,3.685997000756589e-07
1,2022-03-07 18:00:31.894000+00:00,15.398874657796284,0.6194438925673573,59.96568518581382,10.34172906445801,4.354997991128882,0.000135030597157,-5.884426676239229e-05,0.000135030597157,-5.884426676239229e-05,Driving,0.9999836785633159,3.1510725983632968e-06,1.3170364085600779e-05
1,2022-03-07 18:00:42.894000+00:00,17.249656942049935,0.117992985884765,59.96729421202084,10.341166311312785,4.130110745644413,0.0001507209665945,-7.066012855361237e-05,0.0001507209665945,-7.066012855361237e-05,Driving,0.9999639479314084,4.239780156225892e-06,3.1812288435316965e-05
1,2022-03-07 18:00:45.894000+00:00,17.05149992053682,0.7850583876849377,59.96774610833013,10.340938225783804,5.011348397860655,0.000149013685565,-6.964408719767334e-05,0.000149013685565,-6.964408719767334e-05,Driving,0.9999685037732846,1.0900718389345382e-05,2.0595508325985212e-05
1,2022-03-07 18:00:48.894000+00:00,18.4030532869956,-0.2353435263427931,59.96821286669776,10.340739911142997,4.952540509268894,0.000162786440697,-5.391811884791764e-05,0.000162949390087,-5.39720909388565e-05,Driving,0.9999895032390613,2.5635944172987306e-06,7.933166521429106e-06
1,2022-03-07 18:00:51.893000+00:00,18.123740815897143,-0.202180295509109,59.96869825079239,10.340589857629164,5.031873381227756,0.0001610712319859,-4.543152439318021e-05,0.0001610712319859,-4.543152439318021e-05,Driving,0.9999829599200336,1.3477574836333024e-05,3.5625051301358225e-06
1,2022-03-07 18:00:53.893000+00:00,17.77423383777704,0.2115560534497582,59.969018468046194,10.340497726071789,5.601821793225598,0.0001577763356337,-4.714142950490441e-05,0.0001577763356337,-4.714142950490441e-05,Driving,0.9999939011599597,5.100464874449002e-06,9.983751658676091e-07
1,2022-03-07 18:00:57.893000+00:00,17.08251352702798,-1.160087439591038,59.96965298675703,10.34031184266863,6.364183893269991,0.0001490922747464,-7.139295026625803e-05,0.0001490922747464,-7.139295026625803e-05,Driving,0.9999934447279151,5.078688208381895e-06,1.4765838766526716e-06
1,2022-03-07 18:01:01.893000+00:00,17.36431357111558,-0.6507967546910471,59.97023213144181,10.339997277583649,6.42532535258328,0.0001445392531067,-0.0001163152066787,0.0001445392531067,-0.0001163152066787,Driving,0.9999872379228999,7.095441956095453e-06,5.66663514409336e-06
1,2022-03-07 18:01:05.893000+00:00,16.366137811352036,-0.0033202801470011,59.97078733769874,10.339514858031125,5.788005208003579,0.000132153465465,-0.0001279582960922,0.000132153465465,-0.0001279582960922,Driving,0.9999948630857014,5.595299199972243e-07,4.577384378476911e-06
1,2022-03-07 18:01:08.893000+00:00,16.142028531851302,-0.7780319860682425,59.97118511731969,10.339132375176076,4.276813200919458,0.0001286184618578,-0.0001330656207159,0.0001286184618578,-0.0001330656207159,Driving,0.9999936546894318,5.423939521048077e-06,9.213710473514494e-07
1,2022-03-07 18:01:30.892000+00:00,11.226539527230946,-0.2157739570957573,59.97213871905703,10.334617167219587,3.995257244741692,6.053564585783988e-05,-0.0003832702132307,3.0282964411125503e-05,-0.0001917309721014,Driving,0.9999558653820837,1.908594177612654e-05,2.504867614013045e-05
1,2022-03-07 18:01:32.891000+00:00,10.795207386996529,-0.5825894216899581,59.972199254702886,10.334233897006357,4.275242956423764,0.0001188934169675,-0.0003052913248406,5.944670848379019e-05,-0.0001526456624203,Driving,0.9999238795734484,7.358744949856142e-05,2.532977053009746e-06
1,2022-03-07 18:01:46.891000+00:00,3.2921805486203914,-0.1551984614694075,59.973067053274754,10.333294840365657,5.14802915317114,2.724812809162813e-06,-0.0001177781017158,1.3624064045814066e-06,-5.888905085793539e-05,Driving,0.9988731840032012,0.0008403368060939876,0.00028647919070466687
1,2022-03-07 18:01:48.891000+00:00,2.9817836256815764,-0.1174321332800789,59.97306977808756,10.33317706226394,5.308375048398766,-8.298814606177984e-06,-5.076187208530314e-05,-8.298814606177984e-06,-5.076187208530314e-05,Driving,0.9965214722245145,0.0030960415949206925,0.0003824861805648571
1,2022-03-07 18:01:52.891000+00:00,4.087312434103421,0.1324056835022714,59.97304271539831,10.332963158559275,5.146721355540875,1.8486504252734903e-05,-0.0001415817331054,9.247876064399652e-06,-7.0826279692552e-05,Driving,0.9999155121026242,6.929827145010396e-05,1.518962592570135e-05
